,uID,mID,rating
35909,5530,3174,3
109390,4728,316,4
195734,1207,3834,3
414798,4277,2762,5
41803,1253,2739,4
147015,2249,1021,4
343855,4496,2841,4
557454,4411,370,2
439120,2223,3363,4
147250,3992,3421,3
28741,5399,2681,4
524778,3216,1517,2
128358,5683,780,5
643250,3834,3095,1
172898,1389,1208,5
2991,765,1073,3
588605,229,110,3
548967,3887,2801,4
165137,4928,2068,2
235521,5613,3363,3
316964,4888,296,5
492708,133,1093,4
353365,5714,2889,4
653659,5885,1095,4
313754,5727,2394,3
386419,4124,1746,4
435400,4126,3809,4
490466,1340,2411,4
69026,1786,3565,3
182393,3031,1614,2
363505,3401,3247,3
625129,4335,2527,4
120315,5102,1584,4
328166,3828,1215,4
512906,2294,1272,4
214728,5054,3685,5
237782,1284,3686,4
437085,5627,912,5
391550,166,1635,4
506641,1828,1258,4
103734,2597,852,4
505115,4088,3147,4
155045,5645,1302,4
236275,3308,2154,2
223731,3562,1732,1
163070,4041,2446,4
349348,1711,1099,3
465842,4926,1028,4
555426,5452,105,5
335194,2540,2082,3
618415,3746,3360,4
351192,329,1282,2
438234,2579,1952,4
645571,677,953,5
417542,2215,1653,3
317005,3472,1247,4
147192,3272,2193,4
121551,5755,1465,3
359780,2986,361,4
351323,6005,407,5
233182,1341,2462,1
68661,35,123,4
594866,4054,3421,4
641294,1752,2686,5
630042,4277,73,4
91251,716,21,5
377518,2978,1694,4
452289,5046,2112,2
516806,3267,1959,3
624748,3705,945,4
271904,4673,2657,3
654596,1969,3019,5
145586,2140,1291,4
181022,5418,1266,4
5109,5053,1396,5
375810,5317,173,2
337036,4126,1527,5
498082,1988,3359,4
175476,123,3249,4
282168,3128,1904,1
495931,2030,1265,5
62812,1611,541,5
445827,3759,784,4
71798,591,468,2
38085,5847,1270,3
479929,3297,2491,2
611677,3457,164,3
120159,2747,3159,4
464618,5657,2321,4
589234,5722,2923,4
539107,4104,2009,4
284874,1496,2294,2
661838,1984,1391,4
261886,1134,3702,5
358264,2896,2329,5
336622,6016,2770,3
397690,5132,1233,5
2415,956,3061,3
453934,2102,1799,1
573688,3012,2640,3
361199,175,538,5
338507,2124,1293,5
553433,195,1909,4
475797,5720,1587,4
110615,4771,246,4
76232,5598,2549,4
349270,1928,2278,3
56606,5686,163,2
506120,5475,356,4
268251,3690,2007,3
640740,1268,1284,5
89280,2246,2628,3
187886,259,3052,4
577899,4379,471,2
444134,2041,508,4
326141,5344,668,3
634841,1071,1183,5
496647,640,3617,5
252939,3610,39,3
645803,166,3673,4
8521,3260,3685,3
564579,2749,2571,5
97625,1939,3168,5
479441,724,1643,5
251904,2757,1235,5
365699,4334,3702,3
323078,4626,2321,5
164187,3475,589,3
286264,2271,589,4
357567,2878,2986,2
654720,5937,2140,5
149400,4382,1037,1
5615,411,938,5
621713,235,946,5
117247,1880,3040,3
575693,5151,3535,5
413911,438,648,3
518100,3076,2058,4
280178,5111,2297,2
114023,255,1957,4
473644,5603,1295,4
269700,1724,151,4
71767,3412,1387,5
555990,1880,3730,4
195904,298,3751,5
624546,4998,1285,4
92030,4831,2067,5
534868,1506,1079,2
85324,2316,2944,5
124523,2594,494,4
541970,3163,2699,4
108397,1418,2763,4
332822,5452,1676,1
379771,2098,2120,4
76296,4809,1230,4
28047,4894,1097,2
275115,2060,2806,3
382852,1389,2366,4
401306,3182,1104,4
609188,4118,3018,5
492630,3550,1357,4
402996,1164,3408,3
188111,1275,908,4
446666,3858,3155,5
648240,1399,1921,4
418414,1626,724,4
361319,2404,3438,3
411552,2181,2104,3
207927,1505,1225,4
70034,4979,1342,1
148846,308,2949,3
280220,2424,745,4
72216,3110,357,4
91677,2203,480,5
187855,3470,529,5
377199,3502,3108,4
288151,1814,1748,5
305922,5954,1370,1
226102,2051,6,5
167992,5954,593,5
278723,1086,1597,4
220540,2752,1961,3
236390,1181,1136,4
595180,4406,2346,4
76577,3650,1120,5
71908,3694,2858,3
328117,743,471,4
86434,4904,1230,5
192400,3229,1734,4
313603,5626,2669,5
4789,4337,1983,5
573394,2637,3793,4
30518,1641,1690,2
338936,2589,47,3
534448,4239,2010,4
43433,5736,924,5
136096,4876,150,4
689645,1340,1094,3
76753,1395,1883,4
329863,2011,1573,4
33310,1481,1266,4
200279,5682,2571,5
570507,1698,940,5
495922,1301,1185,4
186767,4951,953,4
486123,5348,2459,5
352772,2526,3578,3
153324,4814,3745,4
679947,4508,3863,4
602805,2102,2000,3
671284,4611,261,3
65379,5054,2176,4
308190,805,550,1
144854,1448,3505,4
440081,2878,589,3
455396,3789,1211,4
647570,1395,2528,4
177758,3054,1253,3
565809,4535,2947,5
360352,337,76,5
451530,774,1682,3
383054,5605,520,2
48189,3884,3505,3
560688,2092,3634,3
688294,5367,3684,2
222039,3399,1580,5
159090,5996,2110,3
202140,5556,930,4
152258,4312,1263,5
540645,889,2851,3
198048,689,3658,4
561653,4808,3511,3
323687,3519,1027,2
396575,4732,2644,5
63509,1285,3203,5
320481,3709,804,1
683016,4508,2253,3
580930,453,597,4
426128,187,493,4
57694,1152,858,4
625428,4291,1291,5
539070,1960,1242,5
656038,5064,3114,4
2196,5046,122,3
129320,5862,3526,5
494265,2271,940,4
118016,26,3688,3
36882,5148,3618,4
373970,2116,160,3
396955,899,3712,2
573262,4016,1088,2
271525,4611,1136,4
421084,5864,356,4
624735,549,521,5
654480,2186,2001,5
605208,4743,95,3
469803,3483,1422,3
422003,5657,1457,3
340582,1894,1035,5
34621,3773,414,3
591454,533,1214,5
177578,1800,1527,4
171461,4446,1626,1
356748,2457,2528,4
450883,2017,380,5
266059,4169,296,5
583301,5954,17,4
359260,5202,296,5
177490,518,46,5
141958,4140,2081,3
399768,3224,3512,4
586626,6036,232,4
62455,3499,1573,4
174856,3653,2716,5
632546,1447,2628,5
181319,1264,2485,3
315562,1069,147,2
599725,1332,2973,2
638945,5917,1085,4
4185,5026,2423,2
582449,1647,1544,3
112750,2944,3684,4
626006,5366,1845,4
167579,940,1047,3
381088,2258,2162,2
674140,556,28,5
509493,1395,260,5
74302,1391,1294,4
416284,5530,788,3
30148,5096,3608,4
260309,655,2873,4
407827,667,2571,5
291482,256,1370,3
659522,2756,367,2
678806,336,338,5
216712,1470,897,4
352055,1306,3104,4
541127,3999,163,3
168801,5738,1248,3
488901,4823,3173,2
51590,2367,1,4
217922,3483,2353,4
266151,1476,1265,4
485686,5282,1845,5
224940,5922,3362,3
568523,2926,3316,2
554164,3471,704,2
26913,2966,1885,5
563677,2092,595,5
102322,5367,2657,2
181684,5595,21,3
48051,3328,1554,4
581932,2276,647,5
356804,524,2560,5
95536,1717,1466,4
51487,3107,3868,4
492272,2777,62,4
382404,2507,1292,5
547622,2051,3596,1
115015,5367,2915,3
180216,5614,3471,5
60226,3125,1089,1
411308,5352,3350,5
431943,193,2020,2
413847,2018,2203,5
46156,4476,198,4
324769,4488,1378,2
418569,5413,25,4
518873,4774,70,5
402608,3687,595,3
214591,4183,802,1
55980,4893,2450,3
551462,3565,3257,2
219037,533,3265,4
122460,2555,25,2
510436,752,3751,4
446108,3280,2504,3
282457,59,938,4
422468,5787,3727,4
85885,472,32,4
656503,1758,322,4
17695,4268,2795,3
229221,1635,3578,3
81293,2571,594,3
610814,975,653,3
401482,272,2458,4
538209,3683,898,4
122555,3314,3448,4
685972,3654,593,4
94204,3568,1396,2
138529,2752,246,3
595163,3945,1191,2
195726,3590,606,4
168068,692,1088,2
590208,3351,2355,5
617724,1465,3100,5
509728,2910,1968,5
311116,419,266,4
357884,4386,1077,5
623462,1437,1090,5
686949,3681,1676,5
161526,4169,1119,4
571465,1737,2411,3
42955,5333,1097,4
183898,1884,527,4
334498,4246,1863,2
143402,1087,2076,3
637459,4815,949,5
408211,5265,2935,5
480189,5025,1218,3
401594,4952,11,3
323922,4781,1641,5
206009,4737,2065,4
610494,870,2174,4
589021,4543,517,2
27898,2726,1221,5
513364,1465,1945,5
633156,1611,1984,2
541136,3208,1639,5
168958,2457,2664,3
162364,5524,934,4
532945,377,3706,3
304943,4144,260,4
654895,2496,912,5
185913,1626,3946,1
48492,5996,36,4
656725,4104,2928,5
199864,1449,3529,2
207907,5564,1968,3
318546,4173,2084,5
611100,3191,2586,2
493319,801,1394,4
374839,1941,1061,3
108371,677,1747,3
306227,2235,3255,4
563613,1165,2353,4
104785,5009,1136,4
232805,333,900,3
630447,696,3702,4
246683,3160,1,4
281785,2743,590,5
83880,3217,266,3
274429,4285,2006,5
312633,1579,1025,4
214961,4715,122,4
667308,2684,187,3
558010,4948,2700,1
473420,2073,1287,5
372266,1694,2019,5
141539,4213,2699,4
644873,5189,2455,4
296582,1425,1091,2
611725,596,3793,1
363115,4922,2064,5
601847,5936,1036,4
155929,1297,3263,2
565149,5394,1729,5
644706,2501,2707,4
594622,3450,21,4
7495,3213,1245,4
495875,2461,1411,4
93436,1969,2407,4
394367,4995,3793,4
494595,676,2028,5
112654,4183,2394,3
278360,728,1288,3
107961,4140,16,5
636754,720,2890,2
531980,3129,3502,5
501077,1764,2139,5
488538,2719,2859,4
516671,2508,2724,4
319470,452,1527,5
465385,253,2990,4
471951,5335,21,5
555908,5365,231,4
146972,3778,1358,4
681312,5957,3300,5
661863,104,3649,2
367935,67,1084,5
328202,3569,1676,2
254005,780,95,3
94458,4771,1699,2
182875,601,2903,3
31529,4343,508,4
622371,4607,728,3
603274,4489,306,5
552257,1598,1971,3
355723,157,3494,5
684965,904,70,5
640824,3668,3791,4
639808,3705,2359,4
670492,2372,3408,5
14695,2462,3811,4
478105,3163,1287,3
616871,3317,2094,4
499358,175,2804,4
264929,5041,592,5
327822,1791,912,5
477605,5447,3499,3
369470,4706,608,5
341113,3476,594,3
632324,4808,1588,3
501690,4328,1267,5
424249,202,586,4
525348,2895,3114,5
245894,4661,1287,5
105240,2595,3555,5
348277,3312,216,1
280773,5614,434,4
176670,3808,2458,2
201986,1722,480,4
447511,2242,608,5
130541,3374,3363,4
13035,5811,2003,3
386482,1798,2804,4
304272,4344,1372,4
338855,2084,1307,5
396488,2565,3450,3
140686,2526,1269,5
337953,1600,3703,3
283680,1796,223,4
5961,4620,2700,5
369626,5090,1678,4
602924,3413,3179,3
246504,3885,1939,5
85408,3999,3430,4
526874,3437,1197,5
536640,4470,2109,3
458177,2602,1041,4
626288,4577,2797,4
84074,2885,3448,5
109035,1088,3879,1
511687,2233,3478,3
436657,6010,2421,3
124584,5204,2617,2
232529,2077,432,3
251713,3060,1892,3
617860,5795,3524,3
635211,624,2212,2
90278,4510,1015,4
341217,5087,2263,4
593709,2437,593,5
143392,696,741,4
415600,1673,1665,5
476821,560,160,4
25168,3613,1197,5
444615,970,1183,5
433828,5916,3134,4
144585,2105,1196,5
420423,3051,2724,3
432903,372,2710,4
522935,1297,1189,5
240878,1179,1219,3
694050,4821,3436,3
435429,3292,345,5
361687,5273,151,4
492276,235,1258,4
216338,4058,1693,4
42417,5517,3735,4
638585,2771,858,4
632869,5361,3591,4
9105,6036,2302,2
162673,4177,1376,5
531891,3178,3932,3
168124,4015,110,5
532252,5466,50,4
110916,1499,1831,3
378653,2858,1409,4
90103,970,1379,4
222716,5857,1873,3
587814,3612,555,4
422597,4322,3735,5
578792,715,1258,5
620434,3391,2735,3
471001,2857,1092,3
148862,4591,1148,3
191674,3017,3448,4
530682,3050,2699,2
133956,3017,1190,3
206383,858,590,3
591139,3353,1197,5
334285,155,2539,3
648600,2750,356,4
180761,1331,926,4
91316,4675,2182,4
543848,15,539,4
523854,1593,2501,3
580485,1341,2515,1
391059,4055,31,3
668668,3101,661,4
372407,2486,1079,3
533722,5964,2087,4
517262,3688,1036,5
16767,4350,2700,3
43348,5824,3477,4
24674,2641,1953,4
28963,4140,497,3
672321,4088,3623,4
242999,2544,1965,4
97734,56,1911,3
446427,3367,3788,5
531837,1881,2335,5
420046,5607,2539,4
250052,3612,3005,3
556515,4461,1191,4
599302,3945,3388,3
483135,4352,3527,4
238044,3571,2572,4
587719,2041,2657,1
393305,5,229,3
306508,1791,1294,4
225608,2931,1777,5
305929,4675,653,1
636479,2085,2858,5
434649,3662,2652,4
556148,4168,369,5
163205,5735,2628,2
521572,5413,1805,4
434838,1183,1206,5
9228,678,2529,4
159898,149,2167,4
236152,5677,953,4
663673,5224,3593,1
632094,2764,1407,3
532618,1427,2137,3
503697,1131,1204,5
6224,1939,2346,4
477978,338,1831,1
431220,2751,260,2
14089,5931,3107,4
94296,699,2379,2
168957,4347,2424,4
102426,4832,3210,4
209390,4959,2455,4
63886,3929,2253,1
642203,5131,2288,4
316486,3919,2084,4
7862,1605,3809,3
20219,114,2090,4
150591,1450,1380,3
375686,2030,2511,4
44343,4058,293,4
220688,1324,2901,4
384955,5661,1080,3
485496,3778,2000,4
543723,1952,3598,3
585213,3473,1302,4
671186,2063,779,3
391097,1100,2325,1
358122,3590,2321,4
619729,1952,11,3
83666,2543,1247,4
482963,5547,3608,2
211517,403,3623,5
17694,4011,25,5
464672,5779,1090,3
691322,2752,3527,3
293886,1068,2046,4
486683,4318,2805,4
583267,1925,2513,2
259856,2232,2333,3
565052,2188,295,3
90466,2574,969,5
604031,3358,3451,4
228533,3031,1918,3
391331,338,2028,4
20109,2489,2405,3
596580,5005,3783,4
303659,2258,541,4
461623,5317,3160,3
325452,3709,3448,5
547017,839,3578,4
282728,1617,3827,4
37241,3309,1689,3
34430,996,3698,5
370300,3163,750,5
138656,3993,356,1
72250,5239,293,4
481566,4381,446,4
454096,2000,1907,5
46668,3727,639,3
422013,577,1278,5
637100,3992,3505,4
589956,3999,2036,3
597430,5087,21,3
423897,3476,3125,5
192118,3391,1167,3
564428,411,1017,3
579866,1926,674,4
178712,1019,3133,4
187399,714,457,5
113085,5413,3298,3
543535,3929,3360,4
498540,5678,1273,4
41272,3507,2280,3
662208,1173,3160,4
173765,2486,2324,3
465061,5233,34,4
248938,1426,3671,3
121126,5124,2130,4
148144,1934,2395,3
660078,5387,2395,4
397221,3884,1824,2
5338,2637,1197,3
406059,4591,468,2
217336,2878,911,4
323986,1899,3526,4
49382,3313,1722,3
221803,3648,3175,4
468145,822,1183,2
157905,2820,2361,4
537528,958,2731,4
376942,3082,2001,3
624758,3643,2153,3
2527,5493,1897,2
535854,739,1219,5
354897,3313,1967,3
590647,4458,2976,2
6152,4639,1210,5
357203,5350,1032,4
32941,5029,2355,4
120359,960,260,3
598416,1467,3238,1
570679,2328,70,3
283627,3833,3107,3
6376,4601,748,3
192624,4305,2688,5
514270,1277,2338,5
105486,5301,1242,3
129015,4150,2746,3
213555,2414,3052,5
469755,5636,1258,5
108961,2203,786,3
190186,5485,3699,3
230362,2085,2036,2
33121,4805,3751,4
140425,5054,3499,4
677005,1950,924,5
626837,699,223,2
41509,1164,838,3
289829,2024,466,2
560734,4958,1777,3
447475,4169,824,4
304334,1242,1596,3
490822,3230,3287,3
653798,3899,661,3
578325,695,3101,4
511150,1851,849,1
441553,5647,3471,4
665949,1466,507,3
400679,1984,1580,4
447737,3464,3005,3
72688,3032,1836,5
280867,1426,502,1
335043,3665,3937,3
67567,1235,866,3
675477,1791,1230,4
388650,149,2972,4
42669,5313,3678,4
659897,1988,1643,4
252544,4328,432,2
405470,3129,1080,1
38482,5837,2094,3
448024,2168,3869,5
628723,1498,745,4
128333,4204,3114,5
36063,3476,918,4
50937,549,1214,5
340892,5010,2312,5
349695,4041,1500,4
411255,2376,2762,3
100739,3453,457,3
380957,5655,34,4
358251,2063,2478,4
567719,4337,735,5
71259,438,1214,4
168694,271,1580,5
545244,1746,556,5
364377,2237,1286,5
678217,5367,2066,4
224475,655,3577,1
183072,3900,3753,5
41707,59,2712,3
588086,2968,1722,4
187398,4835,1907,4
575472,2041,1393,5
281229,1063,50,5
290259,3159,1270,4
137432,4647,1845,5
160917,881,1136,5
603894,2402,3424,2
614853,93,2616,1
239229,1472,2989,3
302664,36,1297,3
656598,4647,3680,4
49118,1595,1218,5
152742,3808,345,3
425328,5878,349,4
697472,672,1304,5
614121,1803,2412,4
51561,5140,802,5
637227,67,908,5
59378,830,2640,3
1032,1161,3917,3
337863,5707,223,3
596747,4771,1207,4
73792,1484,1912,4
362220,3829,581,5
690047,3823,210,4
449956,2736,924,1
460251,1181,1675,3
53210,1483,2167,1
252611,4078,1246,5
59424,4040,1645,2
147222,3526,3102,4
266148,4260,2160,3
127375,4161,2001,2
168412,3141,3175,4
536212,713,1125,4
62906,2145,2916,4
430546,5184,470,1
170057,5637,3469,4
309537,60,1589,3
124418,2303,3068,3
102406,4009,1261,4
166457,5852,2100,2
675228,1824,1271,4
375873,1141,62,4
207660,5040,70,4
140653,4823,1136,5
558266,1546,1203,5
593983,293,1485,3
68010,1508,353,4
457252,5871,1722,2
454857,5522,2020,5
158003,3658,608,4
131084,1149,2692,4
222049,2865,356,4
449551,1128,2804,4
222189,4459,1060,5
477196,3562,3255,4
356242,2088,2161,3
175724,2520,3952,3
292679,146,3364,5
524798,4429,50,5
222576,1932,16,4
557469,2847,3729,3
199645,4566,2245,4
407279,3546,930,3
573789,5281,1246,5
465543,4238,1785,2
229149,505,317,4
18847,1556,3176,5
223680,5002,3252,3
401258,5340,3521,4
688612,1203,1393,4
631335,1448,2875,5
516885,4448,733,5
614449,2073,2291,3
505409,2540,3450,5
195536,2909,2186,4
39819,5054,318,4
58934,547,1371,1
666747,1345,2447,3
423484,5446,1276,4
632678,3800,1258,4
642685,2030,3813,4
431200,1860,2976,2
259253,3530,3752,3
477775,3892,551,4
478694,3418,2096,4
527811,4227,2245,3
361980,319,1441,3
629416,4987,733,3
561562,398,3081,4
266221,5064,1221,5
229361,4879,2021,3
20139,5426,2472,4
339459,5659,2888,3
566812,5698,1588,2
553134,5,1466,3
51103,2909,2456,1
558858,721,2950,4
3852,1916,3044,3
449982,1297,3204,3
597404,3072,2366,3
687996,524,2551,4
327224,1865,3113,3
351504,3751,466,1
26058,922,546,2
41588,5626,2322,4
147973,890,1120,5
113607,1673,2105,5
305190,3017,1225,4
509166,5812,182,3
602770,1767,21,3
169201,5661,1286,3
475809,35,3700,4
10554,2036,2657,4
321577,5448,3099,3
398680,4375,1393,5
265110,1639,1345,4
432092,660,52,3
370589,1930,2105,3
453304,3458,1064,4
429411,493,2433,4
81941,608,590,3
357995,1501,2953,4
516267,4126,3717,4
571855,285,1962,5
420442,706,2966,4
439286,4549,2628,1
500515,533,2628,3
544074,5198,104,3
257112,2020,2132,2
294604,4729,1,4
563730,3853,3197,4
544729,695,2950,3
49418,4943,1225,5
194869,3349,2803,5
121101,670,3030,5
502644,2897,1396,4
21911,2263,1395,3
187191,1218,1693,4
232775,3691,1281,5
33042,81,968,5
606369,3621,1274,4
566656,1883,1688,4
125914,4884,2054,4
386239,4611,2165,2
93225,5015,1197,5
292423,1579,296,5
645380,3683,3203,2
566227,5222,2291,2
474184,2304,2587,3
473982,1096,2036,1
209855,5475,2746,3
114966,5060,924,5
455881,4472,1376,4
601512,2567,1459,4
112323,3032,1398,4
374152,4447,1012,3
235441,5347,2572,3
453436,647,3481,4
427316,3333,1221,5
228428,4408,242,5
365709,3867,1198,5
59880,3537,3798,3
570996,5826,1060,4
261846,4738,534,3
480722,1131,3469,5
614629,1119,1334,3
147286,1301,2087,4
336255,882,2140,4
557030,4238,548,3
357767,4791,2539,3
559344,2682,3273,3
507451,3761,2173,4
136434,959,593,2
315825,4647,3074,3
545197,5924,3418,2
76385,1693,1258,4
508168,419,1686,2
496618,3389,353,5
480455,1552,3256,4
562423,2595,380,2
97175,146,1961,4
151031,1122,1376,2
362872,4491,379,4
364582,4160,1253,4
389620,272,2985,5
260509,1211,1730,5
156371,1941,1092,4
126255,5650,1,4
299792,2219,3683,5
598690,3760,3366,4
172432,5617,1210,4
187286,390,3662,4
497922,2928,1348,5
669724,3967,2143,2
268891,1119,1090,5
49137,2316,553,5
485033,1861,318,4
326610,4211,3766,2
653784,3620,318,5
323630,2029,223,5
135934,2047,1617,4
535816,4384,1200,4
357904,628,3175,5
242053,2178,350,3
564761,3602,345,5
60096,3651,1918,1
615215,6034,1345,4
430531,5136,2501,4
359588,62,2000,4
127175,780,2003,3
636409,3620,1343,3
470560,5397,1639,3
608572,3520,3908,2
12608,1199,3481,2
361560,550,1254,3
277416,2678,32,4
510761,4706,733,3
679465,178,2041,3
292814,4233,1193,5
103979,5273,36,4
568202,566,145,3
300914,850,2759,4
33326,1860,3681,4
236893,4591,3949,2
459056,2491,3345,1
408583,2909,1523,4
286150,173,1304,3
488988,2082,260,5
282157,2181,1095,4
97744,2946,3505,3
421708,3912,1732,4
616977,15,3646,3
381367,3129,1621,3
638245,5032,3398,4
233899,1321,1186,4
92946,2282,1772,4
112872,1099,440,3
430257,446,908,5
484329,5437,2289,4
299522,664,1394,5
265287,644,3354,4
58236,3995,2571,5
408985,3519,1586,4
436030,1698,1215,5
151932,1990,1208,3
686972,5684,1047,2
685990,4411,1032,4
635298,531,3063,3
561865,4001,1393,1
340672,549,2203,5
425092,3684,2527,4
56286,3789,296,5
342018,1320,377,4
656956,1218,2094,2
130301,2664,150,4
54271,3505,260,3
637378,2018,2644,5
507920,4373,3200,3
263386,1395,471,5
115382,4951,3175,4
520830,4150,3214,2
434876,5618,3477,5
213932,3894,2968,3
515359,2393,2528,4
573079,4808,996,3
348993,5371,1883,4
554858,3263,3628,3
572591,1764,2701,4
290903,710,2099,3
668060,1605,2160,2
324617,2909,940,4
209859,63,2841,3
44549,1501,2161,4
451779,2106,1562,1
611355,1875,2942,4
402127,3163,1126,1
466263,136,1252,4
39209,6016,1704,3
311993,3313,2692,4
340926,5406,1225,3
233030,344,1373,1
387784,4815,2628,3
356726,4473,1081,2
226257,4904,1224,5
587808,118,349,3
426434,1389,1094,3
605376,4867,230,4
686166,4461,2393,5
448347,4242,547,4
21801,5039,3238,2
104495,3996,1590,4
518813,5136,1580,3
243942,3816,2100,3
371995,453,3254,4
301695,4103,2858,4
440669,1536,2100,4
303684,3996,379,5
621995,3970,1968,4
357315,2484,3366,3
40629,5468,1374,4
601222,1074,527,5
246697,3272,543,3
93812,637,3702,4
386399,2909,367,1
581713,4478,3481,3
446005,1173,305,2
204684,1562,3325,3
149827,2481,1919,3
519479,5788,2451,1
514033,336,2641,4
122453,4611,759,4
319868,5547,3684,2
190416,3936,1223,5
700027,3825,2712,4
273669,2888,1923,4
161170,26,2404,3
547300,5184,3629,4
674271,2419,2714,2
330387,444,905,5
434203,678,3863,3
690698,2444,551,4
404351,1146,292,1
352984,1097,1393,4
368054,1779,1210,5
149076,2804,3623,4
301362,5546,1278,3
521856,5020,3712,3
544062,843,2255,4
625795,5728,2031,3
437186,1015,3272,2
300956,4523,733,3
451560,5886,3039,3
188046,5445,592,3
642755,4983,1292,4
329202,2929,1603,3
412242,1647,2018,4
583004,1904,2451,1
578092,5064,858,5
308366,3327,382,2
330743,1130,2541,4
685297,770,3042,1
456439,5969,911,4
407613,1613,2053,1
133349,5551,1997,4
640045,453,2105,3
104776,755,1411,2
641082,2266,3579,3
431447,3655,2005,5
156129,1458,2617,3
480086,5025,903,4
675070,5627,2374,3
691089,739,1270,5
406147,1908,726,3
25606,593,3751,3
582082,4785,919,5
522960,1836,3071,4
15357,2088,748,5
603786,1626,3174,5
476528,2857,3918,3
597232,192,11,2
195199,5812,1967,2
62673,2451,1250,4
494889,3079,357,2
185774,34,3536,4
651170,1694,3091,4
551821,533,260,5
215665,5198,832,3
583104,298,2321,4
485211,1451,110,4
593049,3051,839,1
515644,2872,235,4
578714,2049,923,5
140393,515,1788,3
307999,4312,1591,3
221377,2212,2716,4
35814,1717,1513,4
76984,2231,2951,4
40388,3074,3147,5
649162,5657,1003,4
373000,288,1610,5
338427,4673,1220,3
530996,5090,2770,3
669538,5837,1127,4
396685,4682,1173,4
330120,2857,3702,4
369818,5550,733,4
366641,3834,2103,4
136148,5770,3359,5
61833,133,3005,4
394980,391,1248,4
13538,4591,2664,2
690471,1298,3214,4
450593,2805,1946,4
555061,2249,2657,3
680756,1285,45,4
332625,467,1327,3
205520,5184,3705,1
500976,1896,1282,5
635111,4348,3175,4
145741,1150,2174,1
267695,726,377,4
595658,1968,2121,2
460013,5135,3791,3
542385,2882,2959,2
571886,2258,364,4
49696,1161,3535,4
669982,3224,1629,2
95136,5387,273,4
542512,3401,3358,4
172890,1675,1690,4
425575,2395,3361,5
290786,2814,1727,1
89859,3507,1892,2
318468,3180,110,4
323642,5382,1527,4
285602,3808,829,3
682007,1599,1271,3
535525,587,2751,2
130776,644,541,5
476574,695,3481,4
205641,1720,1073,4
677959,3159,745,4
99292,4186,3638,2
449087,192,2011,3
444186,2592,1049,4
627602,1122,750,5
651569,4882,1101,3
572280,3675,1265,4
633015,2962,2,3
201734,4131,3737,2
261357,1749,1265,4
368002,3022,1457,2
318844,3985,454,3
335017,3414,2253,4
327323,5996,1007,4
83192,4494,296,5
698427,5604,1784,3
531476,3122,3298,2
448216,5767,3448,5
199160,3316,919,3
463551,714,1707,2
573902,4215,3296,3
179226,1199,1020,4
537048,36,2580,5
443895,2885,539,4
109058,2887,165,4
484462,1160,3285,3
498725,2063,1604,3
46158,591,3471,4
215271,22,2795,4
35346,750,3342,4
493737,3857,1784,4
580851,493,1408,4
55688,1794,193,1
48533,1420,6,4
39189,230,2124,4
311932,1070,2916,5
336269,3505,2987,4
133721,2641,3949,5
506042,323,2321,4
75228,1465,1304,5
562956,2990,1961,5
533176,2181,1929,3
403928,2457,1370,5
559310,5888,2949,4
526623,4116,592,4
429227,2776,3608,4
27942,274,3793,4
15533,791,420,2
143505,3620,1792,4
163960,1587,2959,5
227001,5317,539,4
95639,106,2081,5
2843,5443,2194,4
343831,1983,3937,4
666257,621,1617,3
354123,4996,3714,4
406420,82,1645,4
39869,1358,2406,3
565144,1125,2629,2
156879,1498,1276,4
471341,18,2052,3
106718,5854,1917,4
520019,3096,1127,5
376807,11,1777,4
313017,5536,2701,2
618823,428,1517,5
673280,4750,150,5
100200,5648,2700,1
26935,4386,2355,4
56282,5229,1676,4
43154,924,593,5
321344,5857,3015,3
274759,1184,2080,4
534372,4352,3016,3
406250,2156,3702,4
241417,710,1247,4
446707,4115,1968,5
41882,1756,3753,5
20600,5645,500,4
231004,1068,1,3
153068,1869,904,4
656745,1632,2928,3
92014,1430,1500,4
363407,3746,1580,5
624137,5230,733,4
27548,4882,1136,5
409979,1367,1148,4
394475,611,608,3
35503,173,3468,5
342119,3440,1466,4
97402,5096,21,3
400834,2810,2701,4
444976,571,1831,3
450025,1737,2900,2
458003,5594,3094,5
671354,5960,3451,5
456844,3265,1047,1
624228,3519,1378,4
321416,3754,3782,3
522732,1757,866,4
502289,5344,1584,4
168724,1499,3753,4
83935,4728,34,5
676879,2453,3160,4
486926,192,1287,4
536231,1837,2262,3
177638,738,3484,3
667260,796,3654,4
438599,4579,911,5
495742,3056,2628,3
83359,3118,2692,4
320943,1885,2291,3
618244,1449,344,3
484079,2153,19,3
674347,3882,50,4
63046,2615,3250,4
285406,5289,1419,4
514067,19,589,4
81476,1386,36,4
607958,5691,3361,4
325272,646,3256,4
516190,204,1214,5
201679,2049,3089,4
653102,5830,34,5
507669,169,1270,5
397315,3768,1183,5
243905,4171,3033,1
318665,1643,3755,4
530336,4661,1036,4
513588,677,1945,4
567480,4647,1270,3
434334,1569,3222,4
646237,1101,1299,4
13353,3402,2788,4
383486,1141,1221,5
186591,1322,2921,4
156708,1702,2491,4
193307,5591,608,4
368069,4401,3265,5
211164,2785,780,3
655401,1680,68,4
169145,1891,1256,5
442483,2302,1488,4
175742,2786,1250,5
205792,1357,152,3
259735,204,515,2
635084,5978,912,5
390220,1671,585,5
190004,3479,1302,3
234308,1473,517,3
682315,2445,3431,3
560211,2947,2729,4
496759,1658,2046,4
429756,3889,2488,4
